STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Kalkhoudende zandgronden,Kalkloze zandgronden,Oude rivierkleigronden,Podzolgronden,Rivierkleigronden,Water
920,2025-01-24,6,0,375,  198,   59,   60,   90,   11,   20,   23,  140,    9,75,53,2,87,16,   44,    6,0,0,91,79,51,15,   15,10026,10064,    2,10000,   14,   56,   12,   83,    8,    8,91,98,24,78,9,1,1751.02,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-25,168,0,375,     ,     ,     ,     ,     ,     ,     ,     ,     ,58,31,20,81,14,   17,   24,9,10,221,84,106,22,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,97,99,2,90,16,3,1804.78,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-26,17,0,375,     ,     ,     ,     ,     ,     ,     ,     ,     ,39,16,8,71,24,   15,   12,5,6,248,64,24,7,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,87,96,7,80,18,3,1940.06,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-27,35,0,375,     ,     ,     ,     ,     ,     ,     ,     ,     ,94,71,1,127,14,   66,    6,46,52,411,21,23,13,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,76,94,4,60,14,6,2057.7,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-28,0,0,375,  183,   61,   63,   80,   10,   40,    4,  140,   14,81,61,4,94,11,   47,    6,9,10,222,10,10,5,   17, 9914, 9922,    1, 9906,   14,   60,   17,   83,    1,    7,81,92,24,70,11,3,2200.64,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-29,34,0,375,  230,   49,   52,   80,   13,   10,   23,  130,    4,70,51,24,89,14,   37,   18,27,30,304,45,28,11,    3,10031,10092,   24, 9928,    1,   42,    2,   82,    9,    8,89,99,23,77,13,4,2328.45,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-30,62,0,375,  309,   11,   18,   30,    7,   10,    1,   60,   13,48,-9,24,66,11,  -31,   24,0,0,145,117,89,17,    6,10165,10241,   24,10093,    1,   14,    4,   73,   21,    6,97,99,1,92,19,2,2425.11,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-01-31,40,0,375,  200,   16,   20,   30,    1,    0,   20,   50,    1,11,-36,24,69,15,  -59,   24,24,26,375,0,-1,-1,    1,10284,10326,   24,10246,    1,    1,   19,   71,   15,    4,95,99,4,82,15,4,2542.81,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-01,0,0,375,   93,   16,   18,   30,   13,    0,    2,   50,   12,3,-51,6,60,13,  -73,   12,81,89,779,0,0,0,    1,10315,10337,    9,10280,   24,    1,    1,   80,   12,    0,88,100,8,66,13,8,2672.08,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-02,0,0,375,  102,   10,   13,   20,    1,    0,   18,   30,    1,-12,-60,7,49,15,  -97,   12,83,90,818,0,0,0,    1,10259,10274,    1,10244,   15,    2,   23,   80,   15,    2,91,99,5,69,15,8,2656.61,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-03,0,0,375,  199,   15,   16,   40,   13,    0,    1,   60,   13,-2,-68,7,66,14, -101,    6,83,90,777,0,0,0,    1,10273,10283,   11,10265,    2,    0,   23,   69,   15,    2,91,99,1,72,14,8,2483.55,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-04,0,0,375,  192,   32,   34,   50,   22,   10,    1,   90,   17,15,-35,2,46,16,  -72,    6,9,10,250,0,0,0,    1,10279,10304,   24,10270,    3,    1,    1,   67,   17,    6,94,99,5,88,21,3,2294.03,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-05,4,0,375,  226,   33,   34,   50,    1,   10,   22,   70,    2,41,11,1,63,15,    5,   24,5,5,221,3,1,1,    1,10378,10422,   24,10311,    1,    3,    7,   56,   15,    8,98,99,3,93,15,3,2097.71,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-06,1,0,375,   48,   29,   30,   60,   22,    0,    3,   90,   22,44,32,19,65,13,   18,   24,11,12,291,0,0,0,    1,10409,10433,   10,10362,   24,    1,    4,   75,   17,    8,92,99,1,83,15,4,1951.58,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-07,0,0,375,   70,   79,   80,  110,   12,   50,    1,  160,   13,33,20,24,50,12,   14,   24,2,2,264,0,0,0,    1,10275,10353,    1,10217,   24,   61,   24,   75,    7,    8,78,90,3,69,14,3,1844.02,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-08,0,0,375,   89,   37,   39,   60,    1,   20,   17,   80,    1,38,0,23,90,14,  -22,   24,20,21,294,2,1,1,    9,10220,10250,   24,10199,    6,   59,   22,   66,   14,    8,79,91,22,63,14,4,1763.24,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-09,0,0,375,   60,   23,   24,   50,   21,   10,    3,   70,   21,24,-2,8,52,14,  -28,    6,7,7,371,0,0,0,    1,10281,10295,   18,10250,    1,   50,    7,   59,    1,    8,86,94,8,79,14,4,1702.2,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-10,0,0,375,   65,   64,   65,   80,   12,   40,    1,  120,   17,19,-1,7,36,13,   -8,   12,8,8,290,46,65,27,   24,10236,10288,    1,10169,   24,   25,   24,   58,    2,    8,88,96,24,79,13,3,1649.48,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-11,85,0,375,  139,   31,   38,   70,    1,   20,   17,  110,    1,36,17,1,48,16,   14,    6,0,0,124,114,55,9,   14,10180,10194,   19,10159,    5,   25,    4,   81,    6,    8,94,97,4,91,16,1,1614.47,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-12,43,0,375,  208,    9,   11,   30,   10,    0,   20,   50,   10,30,7,8,49,15,   -9,   12,0,0,182,7,4,2,   10,10181,10187,    1,10175,   14,    4,   24,   61,    1,    8,97,99,6,92,14,2,1571.69,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-13,11,0,375,    4,   15,   20,   30,    6,    0,    1,   60,    5,-4,-31,24,30,3,  -62,   24,5,5,148,8,4,4,    5,10218,10255,   24,10182,    3,    9,    1,   48,   15,    7,94,99,1,86,15,2,1594.09,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-14,0,0,375,   44,   11,   14,   30,   12,    0,   24,   50,   11,3,-60,3,38,13,  -85,    6,29,29,592,0,0,0,    1,10278,10289,   20,10258,    1,    1,    2,   65,   16,    7,89,99,2,72,15,6,1622.08,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-15,0,0,375,   83,   18,   19,   40,   17,   10,    1,   50,   11,10,-11,3,30,12,  -27,    6,0,0,245,0,0,0,    1,10240,10271,    1,10217,   24,   20,    9,   65,   12,    8,86,98,7,66,12,3,1690.96,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-16,0,0,375,   66,   53,   53,   80,   11,   20,    1,  120,   10,0,-36,24,42,13,  -53,   24,88,88,965,0,0,0,    1,10227,10245,   24,10211,    3,   60,    2,   81,    4,    3,76,85,2,55,12,10,1851.41,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-17,0,0,375,   64,   27,   28,   50,   16,   20,    1,   60,   13,-21,-69,7,32,14, -109,    6,91,90,1100,0,0,0,    1,10248,10256,   11,10237,   15,   60,    7,   81,   13,    0,76,94,7,56,15,11,1958.33,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-18,0,0,375,   87,   45,   46,   70,   15,   30,    2,  100,   15,-16,-73,4,33,14, -100,    6,91,90,1019,0,0,0,    1,10256,10271,   10,10242,   24,   62,    2,   80,   18,    3,69,87,3,53,12,10,1896.32,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-19,0,0,375,  112,   45,   47,   60,    8,   30,   17,  100,    9,12,-28,6,51,15,  -42,   12,84,82,804,0,0,0,    1,10222,10242,    1,10211,   16,   65,   23,   81,    8,    7,58,73,24,43,13,9,1780.16,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-20,0,0,375,  182,   34,   38,   60,   17,   20,    2,   90,   17,80,5,2,126,13,  -12,    6,15,15,484,0,-1,-1,    1,10207,10217,   24,10201,   13,   60,    7,   78,   21,    7,82,93,18,71,12,7,1684.07,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-21,0,0,375,  164,   43,   45,   60,   10,   30,    4,  110,   11,133,92,5,180,13,   80,    6,53,51,763,0,0,0,    1,10173,10213,    1,10138,   24,   64,    5,   83,   15,    7,76,94,4,56,15,12,1620.26,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-22,17,0,375,  198,   31,   39,   60,   17,   30,    1,   90,    9,104,95,8,126,15,   86,    6,4,4,219,76,47,8,    9,10159,10240,   24,10122,    4,   36,   18,   83,   16,    8,90,98,18,75,5,3,1582.15,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-23,43,0,375,  203,   44,   47,   70,   15,   30,    1,  110,   24,109,77,6,149,14,   75,    6,72,69,954,0,0,0,    1,10257,10282,   10,10222,   24,   50,    1,   83,   21,    6,81,96,5,62,14,14,1541.33,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-24,0,0,375,  201,   60,   62,   90,   14,   30,   24,  150,   14,109,67,21,136,13,   55,   24,0,0,259,26,12,6,   15,10164,10217,    1,10143,   13,   59,   15,   83,    1,    7,81,98,21,66,12,4,1516.46,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-25,12,0,375,  211,   11,   23,   40,   12,   10,   14,   80,   11,89,44,4,123,13,   20,    6,39,37,681,50,91,37,   23,10135,10153,    1,10118,   16,   14,    6,   80,   13,    7,91,99,3,74,14,10,1502.03,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-26,97,0,375,  215,   32,   41,   60,   13,   20,    3,  130,   24,76,43,9,114,15,   36,   12,71,67,1009,70,69,14,   21,10151,10175,   10,10114,   23,   57,    1,   83,   17,    6,82,99,1,58,15,14,1487.46,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-27,47,0,375,  246,   33,   38,   60,    9,   20,    4,   90,   15,56,44,2,84,12,   35,    6,35,33,519,29,64,22,   13,10156,10204,   24,10121,    2,   50,   21,   82,   15,    8,91,99,20,76,11,7,1485.62,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-02-28,56,0,375,  345,   26,   28,   40,    8,   10,    5,   80,   11,48,10,24,86,15,  -26,   24,57,53,826,0,-1,-1,    1,10260,10298,   24,10210,    1,   50,   24,   82,   16,    5,87,98,5,66,15,10,1511.65,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-01,0,0,375,   11,   14,   16,   30,    3,    0,    6,   60,   12,21,-30,23,44,17,  -65,   24,7,6,308,0,0,0,    1,10339,10366,   23,10302,    1,   26,    6,   80,   12,    6,92,99,1,78,17,4,1560.06,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-02,0,0,375,   41,    8,   10,   20,   14,    0,    2,   50,   16,15,-48,4,90,15,  -76,    6,77,70,1159,0,0,0,    1,10345,10368,    9,10311,   24,    0,    4,   80,   18,    3,89,100,10,61,14,13,1599.37,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-03,0,0,375,   21,    5,    7,   20,   14,    0,    4,   40,   14,25,-40,5,114,16,  -82,   12,102,93,1301,0,0,0,    1,10297,10310,    8,10282,   17,    3,    4,   67,   13,    1,83,99,8,51,15,15,1600.27,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-04,0,0,375,   98,    3,    7,   20,   16,    0,    2,   30,   12,34,-49,7,127,14,  -81,    6,96,87,1286,0,0,0,    1,10266,10281,    1,10245,   20,    4,    5,   60,   14,    2,81,99,3,49,14,15,1562.35,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-05,0,0,375,  209,   16,   18,   40,   11,    0,    1,   70,   14,64,-27,4,162,15,  -74,    6,103,93,1361,0,0,0,    1,10233,10254,    1,10210,   24,   24,    2,   72,   15,    0,69,98,1,37,14,18,1525.16,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-06,0,0,375,  194,   22,   23,   60,   16,   10,    1,  100,   15,92,11,2,184,15,  -39,    6,92,82,1246,0,0,0,    1,10180,10206,    1,10164,   16,   59,    3,   83,   16,    1,62,90,1,30,15,18,1486.75,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-07,0,0,375,  165,   20,   25,   50,   14,   10,    6,   80,   14,101,20,7,180,14,  -15,   12,101,90,1348,0,0,0,    1,10166,10179,    9,10156,   16,   57,   24,   82,   15,    1,64,85,23,43,15,20,1462.16,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-08,0,0,375,   82,   24,   25,   50,   13,   10,    1,   80,   13,99,18,6,189,15,  -24,    6,105,93,1377,0,0,0,    1,10124,10158,    1,10090,   24,   42,    4,   80,   16,    1,60,85,2,30,14,20,1433.6,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-09,0,0,375,   64,   23,   25,   40,   13,   10,   19,   60,   13,95,21,6,181,14,  -26,    6,101,89,1306,0,0,0,    1,10054,10088,    1,10024,   24,   58,    5,   68,   14,    2,65,82,4,40,14,19,1391.62,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-10,0,0,375,   34,   18,   20,   40,   13,    0,    5,   60,   12,89,7,6,172,13,  -31,    6,105,92,1399,0,0,0,    1,10021,10037,   24,10009,    5,   46,    6,   74,   14,    1,64,94,6,31,14,20,1351.05,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-11,0,0,375,  322,   22,   25,   40,    6,   10,    1,   80,   14,48,11,24,80,13,  -23,    6,12,10,332,0,0,0,    1,10034,10042,    9,10025,   24,    4,    5,   80,   17,    5,84,99,5,58,17,4,1317.11,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-12,0,0,375,  262,   19,   22,   40,    9,   10,   18,   70,   11,40,-17,2,90,12,  -51,    6,38,33,819,0,-1,-1,    1,10007,10022,    1, 9998,   24,   58,    7,   83,   13,    6,82,98,2,60,12,10,1291.27,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-13,9,0,375,  345,   16,   18,   30,   14,    0,    5,   50,   13,32,-14,2,82,12,  -43,    6,33,28,813,0,-1,-1,    1,10008,10046,   24, 9989,    4,    2,    2,   83,   11,    6,83,99,5,61,15,10,1265.87,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-14,0,0,375,    6,   16,   18,   30,   11,   10,    1,   60,   11,16,-47,6,55,11,  -90,    6,42,36,784,0,-1,-1,    1,10102,10164,   24,10049,    1,   27,    5,   83,   15,    4,80,98,4,63,16,9,1253.45,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-15,0,0,375,   33,   38,   40,   70,   12,   20,    1,  110,   12,30,-20,3,79,12,  -38,    6,47,40,992,0,0,0,    1,10195,10213,   23,10167,    1,   60,    5,   83,   18,    4,75,92,4,56,15,12,1241.58,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-16,0,0,375,   22,   28,   30,   50,   11,   20,    2,   90,   15,48,-7,5,99,15,  -17,    6,109,92,1633,0,0,0,    1,10229,10257,   24,10211,    3,   62,    5,   83,   16,    2,71,91,4,37,15,21,1278.62,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-17,0,0,375,   63,   41,   43,   70,   11,   10,    2,  110,   11,51,-18,24,101,15,  -49,   24,96,81,1527,0,0,0,    1,10286,10305,   22,10259,    3,   66,    7,   83,    1,    3,65,90,1,37,16,19,1350.72,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-18,0,0,375,   81,   42,   43,   70,   14,   20,    3,  100,   10,40,-40,5,113,15,  -70,    6,110,92,1723,0,0,0,    1,10278,10305,    8,10250,   18,   78,    7,   83,    1,    0,48,75,5,28,14,21,1358.3,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-19,0,0,375,  125,   20,   23,   40,   13,   10,   21,   80,   14,79,-29,5,177,17,  -78,    6,112,93,1662,0,0,0,    1,10241,10256,    9,10226,   17,   65,   19,   83,    1,    0,54,74,22,38,11,23,1308.37,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-20,0,0,375,  132,    4,   13,   20,    9,   10,    1,   60,   13,103,7,6,188,15,  -30,    6,110,91,1615,0,0,0,    1,10214,10230,    9,10194,   24,   60,    7,   81,    9,    1,63,86,5,38,15,24,1240.48,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
920,2025-03-21,0,0,375,  105,   44,   47,   80,   12,   20,    1,  130,   12,145,37,6,222,14,   -3,    6,105,86,1537,0,0,0,    1,10127,10189,    1,10069,   24,   61,    1,   83,   21,    4,54,84,5,33,14,25,1188.3,0.0406625488640285,0.040661603511718,0.0077095638716945,0.0435524501012848,0.0491280003395514,0.0981883370869682,0.6351519718130394,0.0849455244117148
