STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Ingewikkelde samenstelling,Kalkhoudende zandgronden,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water,Zeekleigronden
563,2025-02-28,   42,    0,240,5,36,38,60,2,20,19,100,3,52,2,24,83,13,  -33,   24,29,27,630,    0,-1,-1,1,10269,10304,24,10216,1,   56,    7,   83,   15,    6,83,98,23,68,16,8,31.2,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-01,    0,    0,240,30,17,24,40,9,10,3,70,9,39,-5,24,88,14,  -41,   24,51,47,904,    0,0,0,1,10341,10368,23,10306,1,    3,    3,   83,   18,    6,82,100,4,64,14,11,33.55,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-02,    0,    0,240,267,4,12,30,16,0,5,50,11,29,-31,7,96,15,  -64,   12,97,89,1222,    0,0,0,1,10345,10365,8,10314,24,    1,    6,   80,   11,    1,84,99,5,55,14,14,41.95,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-03,    0,    0,240,274,8,14,30,17,0,1,40,11,28,-44,6,101,15,  -77,   12,101,92,1266,    0,0,0,1,10296,10312,1,10281,24,    1,    2,   64,   14,    4,84,99,1,55,14,15,27.41,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-04,    0,    0,240,212,13,19,40,19,0,23,60,19,38,-35,1,118,16,  -65,    6,96,87,1200,    0,0,0,1,10263,10278,1,10243,18,    0,    2,   77,   16,    3,79,99,2,48,16,15,31.79,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-05,    0,    0,240,220,27,34,60,10,10,20,90,13,62,-5,3,145,13,  -41,    6,103,93,1265,    0,0,0,1,10225,10241,1,10201,24,   47,    2,   70,   15,    3,72,92,1,45,12,17,32.92,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-06,    0,    0,240,172,30,30,50,15,20,1,70,12,85,3,6,169,15,  -42,    6,97,87,1217,    0,0,0,1,10170,10196,1,10153,16,   57,    1,   82,   18,    2,68,90,4,46,14,17,25.44,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-07,    0,    0,240,154,29,31,50,15,20,1,70,14,103,39,7,182,14,    2,    6,98,87,1247,    0,0,0,1,10158,10168,9,10151,16,   70,    5,   82,   16,    2,67,85,22,48,15,18,29.29,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-08,    0,    0,240,108,37,39,60,15,30,3,90,15,123,46,4,195,14,    9,    6,103,91,1301,    0,0,0,1,10123,10153,1,10090,24,   71,   24,   83,    2,    0,51,74,4,24,14,20,28.47,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-09,    0,    0,240,67,27,28,40,1,20,3,60,12,106,32,7,176,15,   -5,   24,100,88,1284,    0,0,0,1,10055,10087,1,10031,24,   50,   13,   69,    1,    3,61,79,24,44,16,19,38.07,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-10,    0,    0,240,30,27,30,50,15,10,2,70,14,90,30,3,157,14,  -24,    6,100,87,1287,    0,0,0,1,10029,10045,24,10016,5,   39,    6,   66,   14,    6,70,94,6,40,14,18,24.72,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-11,    0,    0,240,331,40,43,70,14,20,23,100,14,54,9,24,90,13,  -35,   24,29,25,768,    0,-1,-1,1,10039,10047,1,10022,24,   26,    4,   80,   12,    7,80,97,4,60,13,10,32.29,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-12,    0,    0,240,285,30,33,60,10,0,24,100,10,43,3,24,91,13,  -35,    6,75,65,1164,   10,12,11,17,10004,10019,1,9998,24,   45,    2,   83,    3,    5,83,99,23,58,14,14,26.8,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-13,    9,    0,240,360,24,27,50,15,10,1,90,15,33,-6,7,79,15,  -43,    6,41,35,686,    4,5,5,12,10012,10049,24,9989,4,    3,    5,   83,   15,    6,82,98,1,62,14,8,29.72,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-14,    2,    0,240,22,35,38,60,16,10,4,100,16,33,-4,5,77,13,  -27,    6,80,68,1138,    0,-1,-1,1,10109,10176,24,10052,1,   73,    4,   83,    1,    4,70,91,3,49,15,14,28.79,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-15,    5,    0,240,40,54,55,70,9,40,1,110,3,39,8,24,77,13,   -2,   24,102,87,1445,    1,1,1,3,10209,10229,23,10178,2,   69,    3,   83,    4,    2,68,86,24,53,16,18,38.2,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-16,    0,    0,240,20,35,38,50,10,20,22,90,13,49,-1,4,92,14,  -17,    6,83,70,1284,    0,0,0,1,10240,10265,24,10224,3,   58,    3,   83,   14,    3,76,93,21,56,12,16,31.11,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-17,    0,    0,240,67,47,49,70,13,30,3,110,13,60,25,24,101,14,   11,   24,93,78,1496,    0,0,0,1,10293,10310,22,10267,3,   69,    5,   83,   16,    3,58,80,5,40,14,20,31.67,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
563,2025-03-18,    0,    0,240,97,50,51,70,13,30,5,100,12,57,-8,5,115,15,  -27,    6,112,93,1625,    0,0,0,1,10279,10306,8,10251,17,   80,    5,   83,    1,    0,41,60,4,25,15,21,33.17,0.1829617201472697,0.0310404534997185,0.0045343598370841,0.003432000972656,0.0290357364760142,0.0086602220285924,0.0583679827244568,0.2942397227916202,0.2877614224362274,0.0999663790863601
