STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
550,2024-10-04,82,0,260,167,50,53,80,11,20,3,170,11,119,105,5,148,15,100,6,36,31,700,26,17,7,5,9899,9946,23,9845,5,56,4,83,15,7,80,96,6,60,14,11,26.65,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-05,16,0,260,177,49,51,70,7,40,16,130,7,122,102,8,144,14,99,12,6,5,363,43,58,40,24,9965,9986,19,9944,5,58,7,75,13,8,85,95,24,78,14,6,14.9,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-06,65,0,260,215,44,47,60,9,30,18,130,12,128,112,24,148,16,106,24,19,17,422,47,87,24,19,9975,10001,24,9956,12,37,6,75,16,7,89,95,6,76,16,7,11.93,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-07,95,0,260,240,31,33,50,12,20,3,110,12,124,107,24,150,12,97,24,17,15,527,29,41,10,4,10101,10158,23,10008,1,56,4,75,12,8,86,95,1,75,13,8,24.61,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-08,66,0,260,218,37,45,80,11,10,22,150,11,131,108,2,159,16,100,6,0,0,159,94,134,28,15,10119,10173,24,10085,14,35,8,70,1,8,91,97,15,84,1,3,20.89,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-09,94,0,260,232,23,25,40,12,10,1,130,20,118,82,24,153,14,67,24,34,31,637,20,52,23,20,10169,10178,6,10155,19,60,21,83,15,8,84,97,4,59,15,10,19.08,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-10,58,0,260,242,29,29,50,10,10,18,120,10,87,51,24,129,11,33,24,46,42,657,47,99,32,17,10181,10192,12,10168,1,8,23,81,10,5,86,99,23,59,11,9,23.26,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-11,111,0,260,267,22,25,30,4,10,14,70,13,94,51,4,137,13,34,6,62,56,806,9,44,36,14,10197,10212,23,10184,5,58,3,75,10,5,87,98,3,74,15,12,19.35,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-12,38,0,260,241,13,19,30,13,10,5,70,13,94,43,5,145,14,22,6,44,40,727,0,-1,-1,1,10185,10210,1,10138,24,5,4,82,13,7,87,99,4,56,14,10,23.34,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-13,1,0,260,109,27,33,50,15,20,1,80,14,96,66,24,128,14,48,24,74,68,823,0,0,0,1,10133,10171,24,10115,6,59,24,75,10,7,84,93,6,71,14,12,18.13,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-14,0,0,260,27,37,37,60,12,20,6,110,12,92,60,3,123,13,46,6,21,19,606,0,0,0,1,10193,10203,21,10177,1,58,1,83,13,8,80,94,1,61,14,9,14.53,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-15,0,0,260,27,31,32,50,13,20,1,110,13,94,59,24,115,13,40,24,11,10,525,0,0,0,1,10218,10234,24,10201,3,65,24,81,13,7,74,93,24,64,13,8,12.78,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-16,0,0,260,28,19,20,40,11,0,23,70,11,83,46,1,122,14,27,6,58,54,743,0,0,0,1,10233,10244,9,10223,24,57,23,83,15,7,81,98,22,58,12,10,16.28,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-17,0,0,260,145,6,9,20,11,0,1,40,11,71,20,24,125,13,0,24,28,26,535,0,-1,-1,1,10211,10220,1,10205,15,1,20,75,12,5,89,99,21,68,12,7,20.91,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-18,0,0,260,263,9,15,20,7,0,21,60,16,88,20,1,134,12,-1,6,27,26,511,0,0,0,1,10216,10223,24,10208,4,0,1,80,15,7,90,99,1,68,15,7,18.64,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-19,6,0,260,157,17,20,30,1,10,2,60,1,94,70,23,132,15,39,24,8,8,390,4,2,2,1,10189,10220,1,10124,24,47,3,80,14,8,85,98,3,62,14,6,21.59,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-20,0,0,260,165,38,40,50,8,30,12,90,8,117,78,2,144,22,67,6,0,0,181,12,3,2,23,10073,10112,1,10056,23,65,22,75,1,8,83,93,23,78,4,3,18.77,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-21,62,0,260,196,48,58,90,15,30,2,200,19,154,125,8,203,15,123,12,11,11,300,95,86,23,8,10015,10068,24,9965,14,44,6,83,15,7,82,96,3,62,14,5,21.41,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-22,27,0,260,212,39,39,50,1,20,18,100,9,139,107,24,161,13,89,24,48,47,550,5,5,5,14,10099,10118,24,10074,1,65,24,80,13,4,82,92,24,69,13,9,26.2,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-23,6,0,260,198,26,29,50,22,10,3,100,22,120,62,4,159,15,44,6,28,27,490,0,-1,-1,1,10100,10115,1,10087,16,1,5,70,19,6,90,99,5,81,20,8,23.61,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-24,1,0,260,191,53,54,80,22,30,7,150,24,139,117,5,162,24,108,6,6,6,352,6,2,1,1,10076,10105,4,10017,24,58,8,75,12,8,83,93,9,73,13,6,28.76,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-25,40,0,260,189,44,46,80,1,30,19,160,1,121,100,24,159,1,89,24,3,3,191,14,41,20,6,10003,10013,11,9995,24,50,5,75,1,8,85,91,6,71,3,3,25.01,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-26,0,0,260,199,45,46,60,10,30,2,120,10,104,86,8,127,15,76,12,45,45,523,3,1,1,21,9997,10014,24,9989,2,65,3,80,12,6,80,91,3,67,14,8,23.95,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-27,2,0,260,192,52,54,70,18,40,2,140,18,101,75,7,120,24,66,12,9,9,286,24,18,6,21,10015,10036,10,9989,20,50,21,75,11,7,86,94,21,74,17,4,29.63,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-28,37,0,260,211,43,45,70,11,30,3,180,11,100,83,17,130,11,80,18,15,15,353,77,116,27,17,10046,10062,12,10020,1,59,16,72,10,7,88,94,17,79,10,5,27.36,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-29,105,0,260,218,41,43,60,21,30,3,110,22,107,78,3,137,24,64,6,24,24,351,77,76,16,19,10127,10154,13,10065,1,39,20,70,2,6,87,96,19,73,10,5,31,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-30,78,0,260,228,55,55,70,10,40,23,130,4,143,133,1,157,14,130,6,2,2,217,50,26,9,16,10176,10216,22,10138,4,27,19,70,7,8,91,96,17,82,13,4,25.64,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-10-31,27,0,260,192,41,45,70,20,30,4,120,20,135,109,24,155,14,93,24,17,18,369,22,27,13,17,10161,10215,1,10110,19,26,2,80,13,8,85,97,1,68,13,6,22.11,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-01,20,0,260,196,50,52,70,12,30,1,150,17,143,105,8,176,16,93,6,9,9,260,30,38,10,20,10080,10136,1,10040,24,47,22,75,11,8,86,95,13,77,10,4,25.68,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-02,47,0,260,217,65,67,90,10,40,19,190,12,158,106,24,193,11,94,24,8,8,203,20,20,10,13,10074,10162,24,10030,3,40,12,80,17,6,81,94,2,66,17,3,28.54,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-03,23,0,260,209,43,47,90,15,30,3,160,15,92,66,24,129,13,52,24,52,55,582,6,6,3,15,10201,10248,24,10172,1,63,15,82,14,3,79,90,20,61,12,8,26.22,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-04,5,0,260,236,17,20,30,1,10,8,60,2,67,9,24,128,13,-4,24,80,84,681,0,0,0,1,10321,10378,24,10253,1,4,24,81,15,1,85,99,23,55,13,9,24.75,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-05,0,0,260,206,8,13,30,11,0,2,50,11,64,6,2,128,14,-8,6,46,49,514,0,0,0,1,10380,10395,9,10365,24,7,1,80,13,7,89,99,1,66,14,7,25.73,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-06,0,0,260,101,23,25,40,11,10,1,70,14,84,46,24,124,13,15,24,65,70,597,0,0,0,1,10318,10365,1,10255,24,50,6,71,14,5,84,96,1,65,14,8,24.36,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-07,0,0,260,126,16,20,30,1,10,16,60,2,68,35,6,126,14,15,6,75,81,553,0,0,0,1,10232,10250,1,10215,24,1,23,75,2,1,85,99,21,73,13,7,24.07,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-08,0,0,260,131,16,17,20,6,10,1,50,21,84,18,5,132,14,8,6,15,16,332,0,-1,-1,1,10217,10224,21,10209,14,2,2,70,10,7,90,99,1,80,13,5,28.31,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-09,1,0,260,135,16,18,30,10,10,1,50,10,121,85,7,169,13,67,12,49,53,504,0,0,0,1,10227,10235,24,10219,4,25,21,75,12,7,90,98,21,72,12,8,22.52,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-10,0,0,260,171,9,14,20,2,10,1,50,22,124,88,4,164,13,78,6,43,47,457,0,-1,-1,1,10248,10262,21,10233,3,1,3,63,14,8,93,99,3,78,13,7,21.67,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-11,0,0,260,160,26,27,40,21,10,3,80,22,114,102,24,130,14,92,24,2,2,220,0,0,0,1,10223,10261,1,10163,24,2,8,70,19,8,93,99,3,86,18,3,21.37,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-12,42,0,260,199,34,40,50,2,20,21,110,12,102,66,21,132,12,44,24,25,28,314,21,124,81,11,10157,10185,20,10125,5,50,6,75,15,5,86,94,6,76,12,5,15.62,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-13,85,0,260,185,30,34,40,10,20,23,100,10,95,49,6,129,17,30,12,14,16,212,3,2,1,13,10151,10181,1,10130,14,56,24,70,9,7,92,97,23,82,10,3,21.99,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-14,21,0,260,178,37,38,60,13,20,1,120,23,124,83,5,147,14,70,6,14,16,230,19,15,7,7,10128,10161,1,10086,24,22,7,75,13,8,86,98,2,72,23,4,22.83,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-15,2,0,260,189,57,61,100,23,40,4,210,23,127,98,17,156,12,84,24,15,17,199,49,77,23,15,10023,10082,1,9974,16,60,15,75,1,6,78,91,16,70,12,3,30.88,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-16,82,0,260,222,46,48,70,2,30,18,130,5,102,89,6,123,13,76,24,13,15,205,27,23,7,14,10122,10191,22,10026,1,43,15,75,1,8,85,93,15,74,1,3,29.46,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-17,32,0,260,219,56,56,60,1,40,23,130,5,120,106,1,129,11,101,6,3,3,143,7,1,1,5,10218,10243,23,10183,3,43,5,75,21,8,87,94,5,80,21,2,25.32,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-18,1,0,260,194,49,52,80,23,30,2,150,24,128,109,5,149,14,96,6,70,81,519,7,3,3,24,10187,10242,1,10136,22,56,23,82,19,5,75,91,24,63,19,8,30.14,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-19,21,0,260,270,29,37,60,2,20,16,130,15,82,37,19,117,2,21,24,23,27,282,23,70,20,11,10224,10322,24,10149,1,43,15,75,10,6,81,90,19,69,2,4,19.63,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-20,42,0,260,213,23,26,50,23,10,11,90,23,60,35,8,85,14,22,6,10,12,217,1,1,1,7,10331,10347,10,10310,24,65,1,83,13,6,75,92,1,60,14,3,26.48,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-21,1,0,260,208,52,53,70,13,40,21,140,13,87,55,1,102,14,51,6,0,0,75,12,3,1,17,10267,10300,1,10239,24,56,7,75,1,8,87,93,19,76,1,1,22.47,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-22,37,0,260,242,29,31,50,1,20,15,110,3,89,51,24,116,12,24,24,24,28,266,41,32,13,6,10247,10258,24,10234,3,26,3,75,12,6,86,97,5,73,13,4,24.62,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-23,1,0,260,213,22,24,30,11,10,9,60,12,61,11,8,106,14,-2,12,67,79,470,0,0,0,1,10271,10289,11,10253,24,59,24,80,11,4,81,95,8,62,13,6,27.85,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-24,0,0,260,176,32,34,40,3,20,16,70,1,79,51,24,102,14,41,24,20,24,225,0,0,0,1,10208,10250,1,10163,24,50,3,70,19,8,89,95,3,83,14,3,20.03,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-25,0,0,260,174,33,35,50,11,20,22,80,11,67,37,7,92,13,29,12,46,55,380,0,0,0,1,10161,10185,24,10149,7,58,24,65,1,8,86,92,4,75,12,5,22.31,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-26,8,0,260,75,3,14,30,24,0,10,60,24,88,74,24,98,13,73,24,0,0,70,86,53,15,22,10202,10212,10,10185,1,19,10,59,1,8,96,98,9,90,4,1,26.53,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-27,81,0,260,75,20,22,30,1,10,6,50,1,63,35,19,75,14,21,24,0,0,60,32,27,14,1,10197,10205,1,10189,15,7,18,65,4,7,96,98,18,92,16,1,26.55,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-28,1,0,260,82,32,33,40,13,20,2,80,22,42,33,17,56,12,36,12,0,0,230,0,0,0,1,10215,10247,23,10190,4,5,17,62,12,8,95,99,17,89,11,3,24.42,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-29,0,0,260,83,21,23,40,1,10,16,60,1,9,-36,24,37,1,-43,24,28,34,274,0,0,0,1,10268,10281,20,10248,1,10,1,63,13,4,92,98,1,79,13,3,30.37,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-11-30,1,0,260,204,31,34,60,19,10,1,110,18,24,-42,2,84,23,-48,6,0,0,51,82,89,39,24,10205,10273,1,10118,23,1,3,65,23,7,96,98,3,92,1,1,23.72,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-01,169,0,260,349,37,41,70,7,20,2,130,7,81,64,24,98,13,60,6,3,4,176,43,72,22,1,10168,10211,23,10118,4,40,5,70,16,8,87,97,6,72,12,2,26.56,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-02,3,0,260,146,8,19,30,20,10,7,70,24,58,52,17,64,1,44,18,0,0,55,0,-1,-1,1,10157,10209,1,10077,24,44,22,64,1,8,92,96,21,90,1,1,24.04,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-03,3,0,260,163,44,48,70,21,30,1,120,21,55,46,21,62,10,42,24,0,0,53,106,37,7,21,9948,10066,1,9821,24,42,8,65,18,8,91,95,8,87,3,1,20.72,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
550,2024-12-04,55,0,260,154,53,57,80,4,20,23,150,5,50,-8,24,80,12,-20,24,10,12,171,24,12,6,3,9838,9913,24,9779,5,62,2,83,12,5,78,95,24,62,15,2,17.93,0.305527775296233,0.0143870785051839,0.0183725807938201,0.0016313493159167,0.0438638304778343,0.0442863142715765,0.279725016693976,0.211685284261131,0.0805207703843284
