STN,YYYYMMDD,RD,SX,# STN,DDVEC,FHVEC,FG,FHX,FHXH,FHN,FHNH,FXX,FXXH,TG,TN,TNH,TX,TXH,T10N,T10NH,SQ,SP,Q,DR,RH,RHX,RHXH,PG,PX,PXH,PN,PNH,VVN,VVNH,VVX,VVXH,NG,UG,UX,UXH,UN,UNH,EV24,ALFANUMERIEKEWAARDE,Bebouwd gebied,Dikke eerdgronden,Ingewikkelde samenstelling,Kalkloze zandgronden,Moerige gronden,Podzolgronden,Rivierkleigronden,Veengronden,Water
332,2020-10-13,0,0,279,106,23,29,50,13,20,2,70,12,87,60,23,136,14,47,24,78,72,880,0,0,0,1,10148,10183,24,10129,5,50,5,75,12,6,87,98,7,64,14,12,14.03,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-14,0,0,279,25,44,45,70,11,30,1,120,11,92,62,1,116,13,57,6,40,37,664,0,0,0,1,10194,10202,22,10185,3,61,4,80,12,8,82,96,7,66,12,10,12.74,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-15,0,0,279,31,39,40,60,10,30,3,100,9,89,68,24,116,14,68,24,35,33,604,0,0,0,1,10219,10238,21,10198,3,70,4,80,12,8,79,88,24,67,12,9,9.12,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-16,0,0,279,18,21,23,40,11,10,7,80,13,84,62,24,117,15,59,24,56,53,820,0,0,0,1,10234,10245,8,10220,24,61,24,84,10,7,82,97,24,63,10,11,8.58,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-17,0,0,279,264,6,10,20,11,0,1,30,11,73,22,24,123,13,14,24,37,35,633,0,-1,-1,1,10211,10217,1,10205,16,1,20,80,12,5,90,99,20,68,12,9,9.67,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-18,0,0,279,255,24,28,40,6,20,15,80,12,84,21,1,130,12,14,6,20,19,525,2,2,1,12,10208,10217,24,10199,5,3,6,70,11,8,93,99,6,85,11,7,8.01,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-19,7,0,279,183,20,25,40,11,10,8,70,12,86,61,22,119,12,49,24,15,14,480,0,0,0,1,10195,10217,1,10143,24,7,5,75,10,8,91,99,4,80,10,7,6.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-20,0,0,279,171,36,40,50,14,20,7,90,23,105,64,7,139,24,58,12,0,0,211,17,7,3,13,10083,10134,1,10063,24,63,4,75,9,8,87,95,20,80,9,3,7.06,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-21,57,0,279,199,58,67,120,21,40,1,190,20,148,122,9,187,17,122,12,9,9,302,85,66,13,7,10018,10062,24,9971,15,45,8,80,19,7,86,98,4,67,19,5,8.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-22,29,0,279,215,50,50,70,11,30,18,110,9,135,97,23,170,12,88,24,57,56,679,0,-1,-1,1,10093,10112,23,10067,1,65,1,80,12,3,84,96,24,68,12,11,10.62,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-23,2,0,279,199,31,33,60,24,10,5,100,24,117,66,5,163,14,56,6,43,42,580,0,0,0,1,10098,10112,1,10084,16,1,6,70,23,5,92,99,5,79,13,9,7.81,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-24,0,0,279,195,58,59,80,21,40,2,140,22,129,100,6,149,24,94,6,6,6,324,1,1,1,17,10078,10102,8,10026,24,60,16,75,14,8,88,96,6,79,14,5,9.16,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-25,53,0,279,198,51,54,90,2,30,21,160,6,119,90,22,152,6,82,24,0,0,188,22,44,21,7,10006,10020,1,9997,5,47,6,75,1,7,89,96,22,78,2,3,7.94,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-26,5,0,279,196,52,53,70,13,40,1,110,11,99,86,20,119,12,79,24,25,25,421,3,1,1,1,9999,10008,24,9989,6,65,1,75,11,6,85,95,4,71,12,6,9.23,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-27,6,0,279,193,63,64,80,19,40,2,150,19,96,77,3,116,13,71,6,17,17,374,37,31,8,24,10016,10037,10,9992,22,56,23,75,13,7,87,97,23,75,19,5,6.84,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-28,34,0,279,208,54,56,80,12,30,16,130,12,102,87,19,131,13,84,24,40,41,528,24,18,5,15,10041,10061,14,10005,1,63,18,75,11,7,89,95,22,72,13,8,8.78,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-29,21,0,279,225,54,56,80,12,50,1,120,11,102,70,7,131,24,66,12,33,34,501,68,60,17,19,10114,10146,15,10048,1,56,20,75,10,6,89,97,18,72,13,7,10.95,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-30,63,0,279,237,60,61,70,1,50,18,120,1,139,130,1,146,13,129,6,0,0,134,120,65,9,18,10162,10209,24,10120,1,33,19,70,6,8,95,98,11,90,6,2,12.55,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-10-31,61,0,279,195,41,45,60,19,30,6,120,22,132,110,24,143,10,105,24,16,17,303,66,37,11,19,10164,10208,3,10113,20,22,3,70,12,8,92,98,1,80,15,5,16.49,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-01,26,0,279,200,56,58,80,12,30,1,150,18,136,97,5,174,24,92,6,18,19,355,11,12,11,21,10079,10132,2,10034,24,58,4,70,10,8,89,97,15,75,11,6,15.71,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-02,18,0,279,223,79,82,110,12,50,20,200,14,159,103,24,194,12,98,24,5,5,226,7,2,1,1,10062,10146,24,10027,4,65,1,75,8,6,82,96,1,70,17,4,17.67,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-03,0,0,279,213,53,56,90,17,30,7,180,17,91,67,7,123,13,58,6,68,72,660,8,8,4,17,10193,10231,24,10154,1,65,7,80,11,3,82,92,7,66,14,9,16.62,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-04,13,0,279,236,34,35,50,1,20,17,90,15,68,31,24,121,13,23,24,71,75,664,3,1,1,1,10311,10373,24,10240,1,56,23,82,14,2,89,98,23,64,14,9,16,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-05,0,0,279,231,25,26,40,11,10,24,70,12,69,20,7,110,12,6,12,32,34,380,0,-1,-1,1,10375,10387,10,10366,24,9,6,75,12,7,93,99,6,78,12,5,13.74,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-06,0,0,279,129,13,20,30,14,0,7,50,19,81,50,24,117,15,35,6,51,55,438,0,0,0,1,10328,10363,1,10269,24,27,3,75,13,5,92,99,2,77,13,6,11.81,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-07,0,0,279,106,13,18,30,3,10,8,40,1,64,13,7,121,12,3,12,77,84,558,0,0,0,1,10242,10264,1,10227,23,31,24,75,10,0,91,98,1,72,11,7,12.17,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-08,0,0,279,107,15,17,30,13,10,1,40,9,72,24,4,134,13,11,12,67,73,549,0,0,0,1,10227,10235,10,10219,14,2,5,75,11,3,91,99,4,70,13,7,11.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-09,0,0,279,103,19,19,30,15,10,1,60,18,79,47,6,117,14,37,6,10,11,225,13,12,5,13,10239,10248,21,10230,2,9,4,64,10,7,96,99,4,92,12,3,10.71,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-10,9,0,279,111,24,25,30,2,10,23,60,5,59,44,2,73,24,37,6,0,0,171,0,0,0,1,10258,10266,18,10248,2,1,3,34,1,8,99,99,2,97,1,2,10.46,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-11,2,0,279,158,21,24,50,23,10,1,90,22,96,72,1,113,15,75,6,0,0,154,0,0,0,1,10231,10263,1,10179,24,1,3,57,14,8,98,99,3,95,23,2,9.85,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-12,11,0,279,197,42,47,60,8,30,18,110,9,97,62,23,124,12,51,24,21,24,320,11,17,11,8,10158,10185,23,10136,7,56,1,75,13,7,90,97,24,78,13,5,11.57,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-13,8,0,279,188,36,38,50,10,20,24,80,11,89,48,4,117,18,36,6,34,38,343,0,-1,-1,1,10153,10184,1,10132,14,40,24,70,9,7,93,98,2,82,11,5,12.36,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-14,1,0,279,183,36,37,50,13,20,1,90,15,114,85,2,142,15,78,6,6,7,193,11,13,7,11,10134,10159,3,10091,24,2,2,70,13,8,92,99,2,81,24,3,10.88,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-15,18,0,279,183,61,66,90,13,40,4,220,18,122,81,21,158,12,74,24,27,31,302,52,108,48,18,10031,10087,1,9980,17,7,18,80,13,6,82,98,18,69,13,5,11.67,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-16,106,0,279,222,57,60,80,1,40,17,150,1,96,77,23,120,13,72,24,14,16,209,28,40,22,14,10110,10186,24,10017,1,57,15,75,1,8,89,97,16,74,1,3,16.64,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-17,35,0,279,223,60,62,80,19,50,1,130,17,116,82,1,126,11,79,6,2,2,82,44,27,7,8,10206,10234,23,10176,3,44,7,70,11,8,90,98,5,84,18,1,18.69,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-18,0,0,279,200,57,59,80,20,50,1,140,21,123,111,5,139,20,106,18,47,55,420,5,5,4,24,10183,10236,1,10119,23,38,24,80,19,6,81,96,24,67,20,7,19.09,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-19,17,0,279,267,47,55,80,1,30,18,150,1,74,23,21,125,1,16,24,39,46,329,20,22,7,1,10204,10304,24,10131,1,62,1,80,15,5,82,92,18,65,15,4,19.76,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-20,2,0,279,230,29,33,50,24,20,6,80,24,48,20,2,89,14,14,6,29,34,316,3,3,3,10,10323,10338,11,10305,3,65,1,75,12,5,84,95,2,72,13,4,14.29,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-21,0,0,279,209,63,64,80,8,50,17,120,2,74,33,1,94,22,29,6,0,0,79,45,19,7,17,10255,10299,1,10225,24,50,17,75,1,8,92,98,17,78,1,1,15.32,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-22,41,0,279,242,40,42,70,3,20,16,110,3,80,44,23,109,12,36,24,31,37,310,34,30,9,3,10234,10245,21,10216,2,27,2,75,12,7,91,98,2,76,14,4,14.47,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-23,0,0,279,223,31,33,50,14,20,17,80,13,57,27,22,99,12,15,24,70,84,467,0,-1,-1,1,10265,10279,11,10246,3,65,4,75,11,5,87,95,4,73,12,6,15.32,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-24,0,0,279,189,39,40,50,9,30,1,80,9,69,43,1,98,13,33,6,9,11,198,0,0,0,1,10212,10248,1,10173,24,41,6,70,12,8,92,98,6,85,13,3,14.37,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-25,0,0,279,185,36,37,50,12,30,7,80,12,57,28,7,84,13,22,12,64,77,395,0,0,0,1,10164,10181,24,10156,6,56,4,72,13,8,90,95,6,80,13,5,14.54,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-26,6,0,279,233,15,19,40,1,0,16,60,1,80,64,24,95,12,62,24,0,0,126,21,8,3,24,10202,10213,23,10181,1,15,6,65,11,8,96,98,6,91,1,2,13.3,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-27,59,0,279,93,19,23,40,19,10,1,80,19,62,37,22,76,14,26,24,0,0,76,48,38,16,4,10205,10212,9,10198,15,19,13,65,6,8,97,98,1,91,8,1,13.51,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-28,2,0,279,92,41,42,60,21,20,2,90,20,42,20,3,52,1,10,6,0,0,79,0,0,0,1,10230,10260,23,10206,2,17,9,63,24,7,95,98,2,84,24,1,14.64,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-29,0,0,279,94,25,26,50,2,10,17,80,1,5,-31,23,43,13,-51,24,65,80,409,0,0,0,1,10274,10282,19,10261,1,56,7,75,11,3,88,98,24,71,13,4,14.31,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-11-30,0,0,279,198,38,39,60,18,0,1,100,20,7,-38,3,63,24,-52,6,0,0,63,82,74,21,18,10198,10273,1,10102,24,12,1,59,17,7,96,98,1,90,10,1,11.82,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-01,91,0,279,353,29,44,60,9,30,3,100,9,70,50,24,94,13,50,24,2,2,135,19,18,13,8,10158,10218,23,10103,1,50,5,70,12,8,94,98,5,88,13,2,20.17,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-02,7,0,279,133,18,25,40,23,20,4,70,24,47,45,13,51,1,45,24,0,0,58,6,1,1,16,10160,10214,1,10081,24,9,7,58,3,8,97,99,7,93,10,1,18.36,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
332,2020-12-03,8,0,279,164,51,55,70,21,40,1,120,23,48,37,24,56,12,35,24,0,0,52,53,15,3,20,9963,10069,1,9855,24,31,2,70,22,8,94,98,2,88,24,1,21.9,0.0208027888251425,0.0871114828374608,0.0882294584088496,0.312061070421415,0.0814482830237071,0.399104131119888,4.02738962105328E-05,0.004394946725947,0.0068075647413789
