MONSTER_IDENTIFICATIE;MEETPUNT_IDENTIFICATIE;LOCATIE_CODE;TYPERING_OMSCHRIJVING;TYPERING_CODE;GROOTHEID_OMSCHRIJVING;GROOTHEID_ CODE;PARAMETER_OMSCHRIJVING;PARAMETER_ CODE;CAS_NR;EENHEID_CODE;HOEDANIGHEID_OMSCHRIJVING;HOEDANIGHEID_CODE;COMPARTIMENT_OMSCHRIJVING;COMPARTIMENT_CODE;WAARDEBEWERKINGSMETHODE_OMSCHRIJVING;WAARDEBEWERKINGSMETHODE_CODE;WAARDEBEPALINGSMETHODE_OMSCHRIJVING;WAARDEBEPALINGSMETHODE_CODE;BEMONSTERINGSSOORT_OMSCHRIJVING;BEMONSTERINGSSOORT_CODE;WAARNEMINGDATUM;WAARNEMINGTIJD (MET/CET);LIMIETSYMBOOL;NUMERIEKEWAARDE;ALFANUMERIEKEWAARDE;KWALITEITSOORDEEL_CODE;REFERENTIE;NOTITIE_CODE;NOTITIE_OMSCHRIJVING;STATUSWAARDE;OPDRACHTGEVENDE_INSTANTIE;MEETAPPARAAT_OMSCHRIJVING;MEETAPPARAAT_CODE;BEMONSTERINGSAPPARAAT_OMSCHRIJVING;BEMONSTERINGSAPPARAAT_CODE;PLAATSBEPALINGSAPPARAAT_OMSCHRIJVING;PLAATSBEPALINGSAPPARAAT_CODE;BEMONSTERINGSHOOGTE;REFERENTIEVLAK;EPSG;X;Y;ORGAAN_OMSCHRIJVING;ORGAAN_CODE;TAXON_NAME;GROEPERING_OMSCHRIJVING;GROEPERING_CODE;GROEPERING_KANAAL;GROEPERING_TYPE
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;14:40:00;;-,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;14:50:00;;-2,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;15:00:00;;1,95;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;15:10:00;;7,28;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;15:20:00;;10,36;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;15:30:00;;5,26;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;15:40:00;;,36;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;15:50:00;;-1,59;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;16:00:00;;5,45;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;16:10:00;;10,8;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;16:20:00;;12,28;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;16:30:00;;-4,53;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;16:40:00;;,46;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;16:50:00;;16,42;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;17:00:00;;21,47;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;17:10:00;;30,3;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;17:20:00;;23,9;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;17:30:00;;26,65;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;17:40:00;;25,05;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;17:50:00;;32,15;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;18:00:00;;28,67;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;18:10:00;;36,09;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;18:20:00;;39,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;18:30:00;;42,36;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;18:40:00;;37,35;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;18:50:00;;26,77;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;19:00:00;;27,56;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;19:10:00;;37,9;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;19:20:00;;34,71;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;19:30:00;;22,39;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;19:40:00;;37,18;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;19:50:00;;60,02;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;20:00:00;;52,31;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;20:10:00;;49,86;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;20:20:00;;44,31;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;20:30:00;;51,48;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;20:40:00;;45,51;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;20:50:00;;41,62;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;21:00:00;;44,02;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;21:10:00;;50,32;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;21:20:00;;58,98;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;21:30:00;;55,17;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;21:40:00;;58,96;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;21:50:00;;44,71;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;22:00:00;;47,13;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;22:10:00;;40,75;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;22:20:00;;39,43;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;22:30:00;;3,7;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;22:40:00;;36,63;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;22:50:00;;24,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;23:00:00;;31,8;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;23:10:00;;36,85;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;23:20:00;;34,1;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
;Maarssen;MAAR;;;Debiet;Q;;;;m3/s;;;Oppervlaktewater;OW;;;Debiet uit afvoerkromme (Q/H- of Q/HH-relatie);other:F006;Steekbemonstering;SB;09-09-2025;23:30:00;;38,81;;Normale waarde;;;;Ongecontroleerd;LMW_AFVOER;Stroomsnelheidsmeter;156;;;;;-999999999;NVT;25831;639563,823;5777881,757;;;;;;;
